preds,targets,images
-3.357,1,25910_right.jpeg
-5.61,4,25911_left.jpeg
-6.355,4,25911_right.jpeg
-7.03,0,25913_left.jpeg
-6.117,0,25913_right.jpeg
1.325,1,25914_left.jpeg
-2.133,1,25914_right.jpeg
-7.008,0,25915_left.jpeg
-7.164,0,25915_right.jpeg
-1.065,1,25917_left.jpeg
0.7427,1,25917_right.jpeg
-5.035,0,25918_left.jpeg
-4.816,0,25918_right.jpeg
-8.75,0,25919_left.jpeg
-7.684,0,25919_right.jpeg
-2.605,0,2591_left.jpeg
-6.105,0,2591_right.jpeg
-7.88,0,25920_left.jpeg
-7.844,0,25920_right.jpeg
-6.88,0,25923_left.jpeg
-8.36,0,25923_right.jpeg
-5.65,0,25924_left.jpeg
-4.242,0,25924_right.jpeg
-3.791,2,25925_left.jpeg
-1.002,2,25925_right.jpeg
-1.057,0,25927_left.jpeg
-3.686,0,25927_right.jpeg
-5.88,0,25928_left.jpeg
-8.44,0,25928_right.jpeg
-5.406,1,2592_left.jpeg
-4.16,1,2592_right.jpeg
-8.805,0,25930_left.jpeg
-9.164,0,25930_right.jpeg
0.2578,0,25934_left.jpeg
1.765,0,25934_right.jpeg
-1.78,2,25939_left.jpeg
-3.088,2,25939_right.jpeg
-4.336,0,25943_left.jpeg
-3.98,0,25943_right.jpeg
-8.57,0,25944_left.jpeg
-8.5,0,25944_right.jpeg
-8.55,0,2594_left.jpeg
-7.79,0,2594_right.jpeg
-8.7,0,25951_left.jpeg
-8.375,0,25951_right.jpeg
-6.426,0,25953_left.jpeg
-8.99,0,25953_right.jpeg
-3.307,2,25954_left.jpeg
-3.365,2,25954_right.jpeg
-6.375,0,25957_left.jpeg
-2.53,0,25957_right.jpeg
-14.586,0,2595_left.jpeg
-4.707,0,2595_right.jpeg
-4.402,2,25960_left.jpeg
-2.354,2,25960_right.jpeg
-4.48,0,25961_left.jpeg
-4.234,0,25961_right.jpeg
-8.3,0,25962_left.jpeg
-9.59,0,25962_right.jpeg
-5.723,0,25964_left.jpeg
-8.01,0,25964_right.jpeg
-0.1343,0,25965_left.jpeg
-1.239,0,25965_right.jpeg
4.688,0,25966_left.jpeg
2.018,0,25966_right.jpeg
-6.426,0,25968_left.jpeg
-6.25,0,25968_right.jpeg
-6.285,0,2596_left.jpeg
-8.58,0,2596_right.jpeg
-8.984,0,25970_left.jpeg
-8.586,0,25970_right.jpeg
-0.971,0,25971_left.jpeg
0.2817,0,25971_right.jpeg
1.845,0,25973_left.jpeg
-0.1775,0,25973_right.jpeg
-9.18,0,25974_left.jpeg
-7.87,0,25974_right.jpeg
-6.215,0,25975_left.jpeg
-6.76,0,25975_right.jpeg
-4.8,0,25977_left.jpeg
-4.016,0,25977_right.jpeg
0.3535,0,25981_left.jpeg
-2.895,0,25981_right.jpeg
-2.918,0,25982_left.jpeg
-3.715,0,25982_right.jpeg
2.129,0,25986_left.jpeg
2.502,0,25986_right.jpeg
-5.56,0,25987_left.jpeg
-1.658,0,25987_right.jpeg
-4.723,0,25991_left.jpeg
-4.895,0,25991_right.jpeg
-3.072,3,25994_left.jpeg
-4.504,3,25994_right.jpeg
-9.45,0,25995_left.jpeg
-8.82,0,25995_right.jpeg
2.633,0,25996_left.jpeg
3.934,0,25996_right.jpeg
-2.648,1,25997_left.jpeg
-0.8486,1,25997_right.jpeg
-0.6,2,25998_left.jpeg
-0.744,2,25998_right.jpeg
-1.161,0,25999_left.jpeg
-0.7256,0,25999_right.jpeg
1.615,2,26002_left.jpeg
-0.0855,0,26002_right.jpeg
-8.49,2,26008_left.jpeg
-3.018,2,26008_right.jpeg
-7.023,2,26009_left.jpeg
-7.5,2,26009_right.jpeg
0.5605,2,2600_left.jpeg
2.957,2,2600_right.jpeg
-2.898,0,26010_left.jpeg
-5.453,0,26010_right.jpeg
-2.29,0,26012_left.jpeg
-4.312,0,26012_right.jpeg
-11.484,0,26014_left.jpeg
-5.168,0,26014_right.jpeg
-7.008,0,26015_left.jpeg
-3.857,0,26015_right.jpeg
-0.4468,0,26016_left.jpeg
-0.3704,0,26016_right.jpeg
-6.62,1,26017_left.jpeg
-9.26,1,26017_right.jpeg
-4.688,0,26018_left.jpeg
0.624,0,26018_right.jpeg
-2.152,0,26019_left.jpeg
-4.605,0,26019_right.jpeg
-6.07,0,2601_left.jpeg
-6.926,0,2601_right.jpeg
0.1897,0,26021_left.jpeg
-0.4097,0,26021_right.jpeg
-7.703,0,26022_left.jpeg
-7.504,0,26022_right.jpeg
-0.899,0,26023_left.jpeg
-0.2375,0,26023_right.jpeg
-5.805,0,26025_left.jpeg
-5.812,0,26025_right.jpeg
-6.996,2,26026_left.jpeg
-0.6323,2,26026_right.jpeg
-9.23,4,26028_left.jpeg
-8.805,4,26028_right.jpeg
-5.71,0,26029_left.jpeg
-6.137,0,26029_right.jpeg
-4.582,0,2602_left.jpeg
-3.42,0,2602_right.jpeg
-4.137,0,26030_left.jpeg
0.4707,0,26030_right.jpeg
-4.527,0,26032_left.jpeg
-3.145,4,26032_right.jpeg
-5.035,0,26033_left.jpeg
-4.508,0,26033_right.jpeg
-1.967,0,26034_left.jpeg
-2.09,0,26034_right.jpeg
-6.09,2,26035_left.jpeg
-5.797,1,26035_right.jpeg
-0.5903,2,26036_left.jpeg
-1.01,2,26036_right.jpeg
-2.922,0,26037_left.jpeg
-4.047,0,26037_right.jpeg
-2.037,2,26038_left.jpeg
0.2166,2,26038_right.jpeg
-2.982,0,26039_left.jpeg
-1.175,0,26039_right.jpeg
-4.47,0,2603_left.jpeg
-2.717,0,2603_right.jpeg
-7.746,0,26041_left.jpeg
-7.547,0,26041_right.jpeg
-5.977,0,26044_left.jpeg
-6.242,0,26044_right.jpeg
-4.844,0,26045_left.jpeg
-4.66,0,26045_right.jpeg
-6.914,3,26047_left.jpeg
-8.04,2,26047_right.jpeg
-0.427,0,26048_left.jpeg
-9.805,0,26048_right.jpeg
-7.793,0,26049_left.jpeg
-8.15,0,26049_right.jpeg
-2.08,4,26053_left.jpeg
-1.898,4,26053_right.jpeg
-10.38,3,26057_left.jpeg
-4.34,3,26057_right.jpeg
-2.143,2,26058_left.jpeg
0.8564,2,26058_right.jpeg
-6.742,0,26059_left.jpeg
-10.62,0,26059_right.jpeg
-1.789,0,26060_left.jpeg
-2.2,0,26060_right.jpeg
-3.342,0,26061_left.jpeg
-5.098,0,26061_right.jpeg
-6.8,0,26065_left.jpeg
-5.133,0,26065_right.jpeg
-8.33,0,26066_left.jpeg
-4.94,0,26066_right.jpeg
2.812,0,26067_left.jpeg
1.515,0,26067_right.jpeg
-0.316,0,26074_left.jpeg
-0.7373,0,26074_right.jpeg
-6.89,0,26075_left.jpeg
-10.68,0,26075_right.jpeg
0.654,0,26077_left.jpeg
3.896,0,26077_right.jpeg
0.915,0,26080_left.jpeg
0.603,0,26080_right.jpeg
-5.797,0,26081_left.jpeg
-5.406,0,26081_right.jpeg
0.9355,1,26082_left.jpeg
0.352,0,26082_right.jpeg
0.2893,1,26083_left.jpeg
0.1823,0,26083_right.jpeg
-4.94,0,26085_left.jpeg
-4.71,0,26085_right.jpeg
-4.434,0,26087_left.jpeg
-1.112,0,26087_right.jpeg
-3.771,3,26088_left.jpeg
-3.662,2,26088_right.jpeg
-8.8,0,26089_left.jpeg
-7.8,0,26089_right.jpeg
-2.27,0,2608_left.jpeg
-1.941,0,2608_right.jpeg
-1.944,0,26090_left.jpeg
-0.447,0,26090_right.jpeg
-11.01,0,26091_left.jpeg
-10.484,0,26091_right.jpeg
-1.109,0,26094_left.jpeg
-1.26,0,26094_right.jpeg
-6.5,0,26095_left.jpeg
-5.06,0,26095_right.jpeg
-8.836,0,26096_left.jpeg
-2.838,0,26096_right.jpeg
-8.75,2,26097_left.jpeg
-10.164,3,26097_right.jpeg
-8.11,2,26098_left.jpeg
-8.086,2,26098_right.jpeg
-9.125,0,26099_left.jpeg
-7.973,0,26099_right.jpeg
-0.88,0,2609_left.jpeg
-1.224,0,2609_right.jpeg
-3.16,1,26104_left.jpeg
-1.211,1,26104_right.jpeg
-8.234,2,26105_left.jpeg
-6.54,2,26105_right.jpeg
-7.324,0,26106_left.jpeg
-7.21,0,26106_right.jpeg
-4.973,2,26107_left.jpeg
-3.947,2,26107_right.jpeg
-10.414,0,26110_left.jpeg
-6.164,0,26110_right.jpeg
-9.14,0,26112_left.jpeg
-8.14,0,26112_right.jpeg
-9.95,0,26115_left.jpeg
-8.36,0,26115_right.jpeg
-5.6,2,26116_left.jpeg
-2.99,2,26116_right.jpeg
-7.32,0,26119_left.jpeg
-8.42,0,26119_right.jpeg
-6.684,0,2611_left.jpeg
-7.5,0,2611_right.jpeg
1.12,2,26120_left.jpeg
0.04413,2,26120_right.jpeg
-6.363,0,26121_left.jpeg
-6.168,0,26121_right.jpeg
-2.928,2,26122_left.jpeg
-7.45,2,26122_right.jpeg
-7.613,2,26124_left.jpeg
-7.723,2,26124_right.jpeg
-5.242,0,26125_left.jpeg
-5.375,0,26125_right.jpeg
-3.803,1,26127_left.jpeg
-3.992,1,26127_right.jpeg
0.651,2,2612_left.jpeg
4.47,2,2612_right.jpeg
-1.27,0,26130_left.jpeg
-2.2,0,26130_right.jpeg
-3.701,0,26132_left.jpeg
-3.629,0,26132_right.jpeg
-8.836,0,26138_left.jpeg
-8.78,0,26138_right.jpeg
-6.016,0,26139_left.jpeg
-0.538,0,26139_right.jpeg
-9.33,0,26141_left.jpeg
-9.086,0,26141_right.jpeg
-9.43,0,26143_left.jpeg
-8.945,0,26143_right.jpeg
-8.3,0,26145_left.jpeg
-9.164,0,26145_right.jpeg
-4.28,3,26149_left.jpeg
-2.744,3,26149_right.jpeg
-0.5244,0,2614_left.jpeg
1.644,0,2614_right.jpeg
0.734,0,26150_left.jpeg
-0.3198,0,26150_right.jpeg
-7.72,0,26151_left.jpeg
-8.805,0,26151_right.jpeg
1.304,2,26152_left.jpeg
3.617,2,26152_right.jpeg
-1.018,0,26153_left.jpeg
-0.995,0,26153_right.jpeg
-4.0,0,26154_left.jpeg
-3.0,0,26154_right.jpeg
-4.473,2,26156_left.jpeg
-2.184,2,26156_right.jpeg
-8.33,0,26157_left.jpeg
-5.086,0,26157_right.jpeg
-7.273,2,26158_left.jpeg
-11.18,2,26158_right.jpeg
-8.984,2,26159_left.jpeg
-9.18,2,26159_right.jpeg
-0.8516,0,2615_left.jpeg
1.478,2,2615_right.jpeg
-8.25,0,26161_left.jpeg
-8.89,0,26161_right.jpeg
-3.764,0,26162_left.jpeg
-3.252,0,26162_right.jpeg
-1.853,0,26164_left.jpeg
-3.932,0,26164_right.jpeg
-4.594,0,26165_left.jpeg
-3.945,0,26165_right.jpeg
-5.406,0,26166_left.jpeg
-6.754,0,26166_right.jpeg
1.265,0,26167_left.jpeg
-0.473,0,26167_right.jpeg
-5.887,0,26169_left.jpeg
-5.02,0,26169_right.jpeg
-2.365,0,2616_left.jpeg
-7.832,0,2616_right.jpeg
-1.329,0,26170_left.jpeg
-1.459,0,26170_right.jpeg
-6.785,0,26171_left.jpeg
-4.61,0,26171_right.jpeg
-8.87,2,26172_left.jpeg
-7.55,2,26172_right.jpeg
-7.777,0,26173_left.jpeg
-7.465,0,26173_right.jpeg
-1.707,0,26174_left.jpeg
-3.338,0,26174_right.jpeg
1.667,1,26175_left.jpeg
0.7866,0,26175_right.jpeg
-11.664,0,26176_left.jpeg
-9.03,0,26176_right.jpeg
-9.03,1,26177_left.jpeg
-8.984,1,26177_right.jpeg
-0.256,0,26178_left.jpeg
-0.8613,0,26178_right.jpeg
-8.29,0,26179_left.jpeg
-3.975,0,26179_right.jpeg
-3.0,0,2617_left.jpeg
-2.09,0,2617_right.jpeg
-0.714,0,26180_left.jpeg
-8.5,0,26180_right.jpeg
-2.67,0,26181_left.jpeg
2.104,0,26181_right.jpeg
1.189,0,26182_left.jpeg
-2.416,0,26182_right.jpeg
-6.38,2,26183_left.jpeg
-2.803,2,26183_right.jpeg
-3.746,0,26186_left.jpeg
-1.821,0,26186_right.jpeg
7.004,0,26188_left.jpeg
-1.654,0,26188_right.jpeg
-3.637,0,26189_left.jpeg
-6.707,0,26189_right.jpeg
-1.288,0,2618_left.jpeg
-0.898,0,2618_right.jpeg
0.5947,0,26191_left.jpeg
2.016,0,26191_right.jpeg
-0.6187,2,26193_left.jpeg
-2.178,0,26193_right.jpeg
-7.484,2,26195_left.jpeg
-7.223,0,26195_right.jpeg
-9.375,0,26197_left.jpeg
-4.54,0,26197_right.jpeg
1.702,0,26199_left.jpeg
2.35,0,26199_right.jpeg
0.3809,0,2619_left.jpeg
1.129,0,2619_right.jpeg
-0.2278,0,261_left.jpeg
-2.172,0,261_right.jpeg
-3.686,0,26201_left.jpeg
-8.68,0,26201_right.jpeg
-1.642,0,26202_left.jpeg
-3.871,0,26202_right.jpeg
-4.375,0,26203_left.jpeg
1.306,0,26203_right.jpeg
1.752,1,26206_left.jpeg
-5.812,1,26206_right.jpeg
-7.945,0,26207_left.jpeg
-9.16,0,26207_right.jpeg
-3.404,0,2620_left.jpeg
-1.157,0,2620_right.jpeg
-9.82,0,26210_left.jpeg
-8.82,0,26210_right.jpeg
-7.086,0,26213_left.jpeg
-8.3,2,26213_right.jpeg
-1.089,0,26214_left.jpeg
0.05124,0,26214_right.jpeg
-5.44,0,26215_left.jpeg
-4.0,0,26215_right.jpeg
0.3772,0,26219_left.jpeg
0.2937,0,26219_right.jpeg
-8.984,0,2621_left.jpeg
-8.09,0,2621_right.jpeg
-5.473,2,26220_left.jpeg
-6.99,2,26220_right.jpeg
-0.913,0,26221_left.jpeg
-4.586,1,26221_right.jpeg
-3.104,0,26222_left.jpeg
-3.0,0,26222_right.jpeg
-2.314,0,26223_left.jpeg
-1.669,0,26223_right.jpeg
-4.246,0,26224_left.jpeg
-2.973,0,26224_right.jpeg
0.67,0,26225_left.jpeg
0.1576,0,26225_right.jpeg
-0.683,0,26229_left.jpeg
2.07,0,26229_right.jpeg
-7.45,0,26230_left.jpeg
-7.047,0,26230_right.jpeg
-3.684,2,26231_left.jpeg
-3.28,1,26231_right.jpeg
2.139,1,26233_left.jpeg
4.875,0,26233_right.jpeg
-6.285,0,26237_left.jpeg
-7.477,0,26237_right.jpeg
-1.66,3,26238_left.jpeg
-2.66,3,26238_right.jpeg
-6.938,0,26239_left.jpeg
-6.867,0,26239_right.jpeg
-3.393,0,26242_left.jpeg
-5.76,0,26242_right.jpeg
1.336,0,26244_left.jpeg
-0.8477,0,26244_right.jpeg
-9.01,1,26246_left.jpeg
-8.21,1,26246_right.jpeg
-5.883,0,26247_left.jpeg
-6.89,0,26247_right.jpeg
0.804,0,2624_left.jpeg
1.844,0,2624_right.jpeg
-11.39,0,26250_left.jpeg
-11.45,0,26250_right.jpeg
-8.98,4,26252_left.jpeg
-10.46,4,26252_right.jpeg
-6.926,0,26253_left.jpeg
-7.91,0,26253_right.jpeg
-6.53,0,26256_left.jpeg
-6.723,0,26256_right.jpeg
6.01,2,26257_left.jpeg
2.451,0,26257_right.jpeg
-6.023,0,26259_left.jpeg
-4.57,0,26259_right.jpeg
-5.883,0,2625_left.jpeg
-4.61,0,2625_right.jpeg
-5.26,0,26263_left.jpeg
-2.977,0,26263_right.jpeg
-5.863,0,26264_left.jpeg
-4.18,0,26264_right.jpeg
-4.35,1,26267_left.jpeg
-2.93,1,26267_right.jpeg
-9.45,0,26269_left.jpeg
-5.01,0,26269_right.jpeg
-1.903,0,2626_left.jpeg
-3.244,0,2626_right.jpeg
-7.492,3,26271_left.jpeg
-7.14,3,26271_right.jpeg
-6.707,0,26273_left.jpeg
-7.844,0,26273_right.jpeg
6.777,0,26275_left.jpeg
4.918,0,26275_right.jpeg
-1.512,0,26276_left.jpeg
-6.785,0,26276_right.jpeg
2.082,0,26277_left.jpeg
0.772,0,26277_right.jpeg
-4.9,0,26278_left.jpeg
-5.67,0,26278_right.jpeg
-6.844,0,2627_left.jpeg
-7.223,0,2627_right.jpeg
-3.014,0,26280_left.jpeg
-1.413,0,26280_right.jpeg
-8.234,0,26282_left.jpeg
-8.59,0,26282_right.jpeg
-5.945,0,26283_left.jpeg
-4.938,0,26283_right.jpeg
-6.527,0,26285_left.jpeg
-3.047,0,26285_right.jpeg
-5.004,0,26286_left.jpeg
-3.36,0,26286_right.jpeg
-4.625,2,26291_left.jpeg
-3.469,2,26291_right.jpeg
-6.617,0,26292_left.jpeg
-7.19,0,26292_right.jpeg
-1.242,2,26295_left.jpeg
1.183,2,26295_right.jpeg
1.94,0,26296_left.jpeg
4.793,0,26296_right.jpeg
-5.145,2,26297_left.jpeg
-6.242,2,26297_right.jpeg
-0.542,1,26298_left.jpeg
-0.8496,0,26298_right.jpeg
-1.981,0,262_left.jpeg
-4.664,0,262_right.jpeg
0.933,0,26301_left.jpeg
1.334,0,26301_right.jpeg
-6.195,0,26302_left.jpeg
-3.926,0,26302_right.jpeg
-7.734,0,26303_left.jpeg
-10.93,0,26303_right.jpeg
-2.117,0,26304_left.jpeg
-1.706,0,26304_right.jpeg
2.922,4,26305_left.jpeg
1.245,0,26305_right.jpeg
-7.047,2,26306_left.jpeg
-8.2,2,26306_right.jpeg
-7.64,0,26310_left.jpeg
-5.84,0,26310_right.jpeg
-4.055,0,26311_left.jpeg
-7.508,0,26311_right.jpeg
-3.678,0,26316_left.jpeg
-4.23,0,26316_right.jpeg
-9.14,0,26317_left.jpeg
-9.24,0,26317_right.jpeg
-10.6,1,26318_left.jpeg
-7.066,1,26318_right.jpeg
2.129,0,26320_left.jpeg
-0.9336,0,26320_right.jpeg
-0.2032,1,26321_left.jpeg
-0.386,1,26321_right.jpeg
-8.945,0,26322_left.jpeg
-10.375,0,26322_right.jpeg
-7.64,1,26323_left.jpeg
-8.29,1,26323_right.jpeg
-3.775,2,26324_left.jpeg
-5.6,2,26324_right.jpeg
-3.885,0,26325_left.jpeg
-4.645,0,26325_right.jpeg
1.385,0,26329_left.jpeg
-5.805,0,26329_right.jpeg
-1.179,2,2632_left.jpeg
-1.26,2,2632_right.jpeg
0.4824,0,26338_left.jpeg
-4.996,0,26338_right.jpeg
6.45,1,26339_left.jpeg
-3.209,0,26339_right.jpeg
-1.99,1,26341_left.jpeg
1.028,0,26341_right.jpeg
1.48,0,26345_left.jpeg
2.49,0,26345_right.jpeg
-1.462,0,26346_left.jpeg
-0.633,0,26346_right.jpeg
-11.375,0,26347_left.jpeg
-12.51,0,26347_right.jpeg
1.656,1,2634_left.jpeg
-2.748,2,2634_right.jpeg
-8.42,0,26350_left.jpeg
-8.86,0,26350_right.jpeg
-8.32,2,26351_left.jpeg
-7.215,2,26351_right.jpeg
-1.5625,0,26352_left.jpeg
-2.004,0,26352_right.jpeg
-8.35,0,26354_left.jpeg
-5.973,2,26354_right.jpeg
-5.543,1,26355_left.jpeg
-3.396,1,26355_right.jpeg
-2.668,2,26356_left.jpeg
-1.731,2,26356_right.jpeg
-1.822,0,26358_left.jpeg
-1.439,0,26358_right.jpeg
-0.6763,0,26359_left.jpeg
-1.325,0,26359_right.jpeg
2.787,0,26360_left.jpeg
-2.756,0,26360_right.jpeg
-7.953,0,26361_left.jpeg
-8.484,2,26361_right.jpeg
-5.793,0,26362_left.jpeg
-2.643,0,26362_right.jpeg
-3.057,0,26363_left.jpeg
-7.12,0,26363_right.jpeg
-0.7646,0,26364_left.jpeg
-6.188,0,26364_right.jpeg
-8.336,3,26367_left.jpeg
-8.47,3,26367_right.jpeg
-5.414,0,26369_left.jpeg
-6.996,0,26369_right.jpeg
-2.354,0,2636_left.jpeg
-5.86,0,2636_right.jpeg
-8.805,0,26371_left.jpeg
-9.05,0,26371_right.jpeg
0.4297,0,26372_left.jpeg
-4.316,0,26372_right.jpeg
-8.94,0,26373_left.jpeg
-8.3,0,26373_right.jpeg
2.096,2,26374_left.jpeg
-1.942,2,26374_right.jpeg
-5.652,0,26378_left.jpeg
-6.883,0,26378_right.jpeg
7.58,2,26379_left.jpeg
5.746,2,26379_right.jpeg
-5.066,2,2637_left.jpeg
-8.41,2,2637_right.jpeg
-0.873,4,26380_left.jpeg
-4.17,4,26380_right.jpeg
-5.598,0,26382_left.jpeg
-4.734,0,26382_right.jpeg
-6.383,2,26384_left.jpeg
-6.67,2,26384_right.jpeg
4.22,1,26386_left.jpeg
-0.4211,1,26386_right.jpeg
-7.195,2,26387_left.jpeg
-4.58,2,26387_right.jpeg
-4.137,0,2638_left.jpeg
-7.0,0,2638_right.jpeg
-8.445,2,26390_left.jpeg
-7.71,2,26390_right.jpeg
3.482,0,26393_left.jpeg
2.57,0,26393_right.jpeg
-7.008,1,26395_left.jpeg
-3.373,0,26395_right.jpeg
-6.758,0,26398_left.jpeg
-6.5,0,26398_right.jpeg
-4.332,0,26399_left.jpeg
-3.31,0,26399_right.jpeg
-5.355,0,2639_left.jpeg
-0.4346,0,2639_right.jpeg
-3.312,0,26400_left.jpeg
-5.383,0,26400_right.jpeg
-0.2373,0,26401_left.jpeg
-2.277,0,26401_right.jpeg
3.916,0,26403_left.jpeg
-3.908,0,26403_right.jpeg
-7.383,0,26404_left.jpeg
-7.4,0,26404_right.jpeg
-7.152,0,26407_left.jpeg
-3.523,0,26407_right.jpeg
-9.98,0,26408_left.jpeg
-9.8,0,26408_right.jpeg
-3.463,0,26409_left.jpeg
-9.664,0,26409_right.jpeg
-3.613,2,26410_left.jpeg
-2.805,0,26410_right.jpeg
-5.918,2,26411_left.jpeg
-4.45,2,26411_right.jpeg
-9.32,4,26412_left.jpeg
-9.28,4,26412_right.jpeg
-8.63,0,26414_left.jpeg
-8.9,0,26414_right.jpeg
1.168,0,26415_left.jpeg
0.7563,0,26415_right.jpeg
-2.707,0,26416_left.jpeg
-2.338,0,26416_right.jpeg
-8.06,0,26417_left.jpeg
-5.004,0,26417_right.jpeg
-6.75,0,26418_left.jpeg
-7.902,0,26418_right.jpeg
-3.86,0,26419_left.jpeg
-7.027,0,26419_right.jpeg
-1.295,0,26420_left.jpeg
-1.096,0,26420_right.jpeg
-9.414,0,26422_left.jpeg
-6.793,0,26422_right.jpeg
-6.89,0,26424_left.jpeg
-5.527,0,26424_right.jpeg
-7.152,2,26425_left.jpeg
-6.527,0,26425_right.jpeg
-3.15,2,26427_left.jpeg
-5.64,2,26427_right.jpeg
-7.31,0,26428_left.jpeg
-6.266,0,26428_right.jpeg
-1.116,0,26429_left.jpeg
-9.05,0,26429_right.jpeg
0.6245,0,26430_left.jpeg
-7.207,0,26430_right.jpeg
-9.35,0,26431_left.jpeg
-9.16,0,26431_right.jpeg
2.865,0,26435_left.jpeg
2.98,2,26435_right.jpeg
-2.977,0,26436_left.jpeg
-3.154,0,26436_right.jpeg
-6.195,0,26437_left.jpeg
-5.895,0,26437_right.jpeg
-5.07,0,26439_left.jpeg
-1.016,0,26439_right.jpeg
-6.816,0,26443_left.jpeg
-2.6,0,26443_right.jpeg
-3.514,0,26444_left.jpeg
-3.857,1,26444_right.jpeg
-6.49,0,26445_left.jpeg
-5.285,0,26445_right.jpeg
-6.633,0,26446_left.jpeg
-6.977,0,26446_right.jpeg
-5.62,2,26448_left.jpeg
-3.496,2,26448_right.jpeg
-8.125,0,2644_left.jpeg
-7.8,0,2644_right.jpeg
-1.623,0,26450_left.jpeg
0.911,0,26450_right.jpeg
-0.438,0,26451_left.jpeg
-4.613,0,26451_right.jpeg
-2.271,2,26453_left.jpeg
-4.86,2,26453_right.jpeg
2.086,0,26454_left.jpeg
1.159,0,26454_right.jpeg
-3.113,0,26455_left.jpeg
-2.57,0,26455_right.jpeg
-0.617,0,26456_left.jpeg
0.2104,0,26456_right.jpeg
-5.938,0,26457_left.jpeg
-4.527,0,26457_right.jpeg
-5.164,0,2645_left.jpeg
-4.055,0,2645_right.jpeg
-7.98,1,26460_left.jpeg
-6.324,1,26460_right.jpeg
-3.25,0,26461_left.jpeg
-6.625,0,26461_right.jpeg
-1.001,2,26463_left.jpeg
-0.2915,2,26463_right.jpeg
2.68,0,26468_left.jpeg
6.926,0,26468_right.jpeg
-5.07,0,26469_left.jpeg
1.598,0,26469_right.jpeg
-5.03,0,26471_left.jpeg
-2.223,0,26471_right.jpeg
1.755,0,26472_left.jpeg
1.106,0,26472_right.jpeg
-10.29,0,26474_left.jpeg
-9.75,0,26474_right.jpeg
-2.707,2,26475_left.jpeg
-2.58,2,26475_right.jpeg
-6.094,0,26478_left.jpeg
-1.985,0,26478_right.jpeg
-6.316,2,26479_left.jpeg
-7.168,2,26479_right.jpeg
-6.14,0,2647_left.jpeg
-3.986,0,2647_right.jpeg
-9.984,0,26480_left.jpeg
-8.24,0,26480_right.jpeg
-3.305,0,26482_left.jpeg
-5.81,0,26482_right.jpeg
-8.02,0,26484_left.jpeg
-7.11,0,26484_right.jpeg
-8.375,0,26485_left.jpeg
-7.727,0,26485_right.jpeg
-1.145,1,26488_left.jpeg
2.15,2,26488_right.jpeg
-5.45,0,26489_left.jpeg
-3.803,0,26489_right.jpeg
3.33,2,26491_left.jpeg
-4.703,2,26491_right.jpeg
-7.066,1,26492_left.jpeg
-7.223,1,26492_right.jpeg
-8.695,0,26495_left.jpeg
-7.26,0,26495_right.jpeg
-8.19,0,26497_left.jpeg
-6.895,0,26497_right.jpeg
-2.678,0,26498_left.jpeg
0.9624,0,26498_right.jpeg
-2.334,0,26499_left.jpeg
-4.89,0,26499_right.jpeg
-3.715,2,2649_left.jpeg
-7.184,0,2649_right.jpeg
-4.906,3,26500_left.jpeg
-3.574,3,26500_right.jpeg
2.174,0,26504_left.jpeg
2.37,0,26504_right.jpeg
-4.652,2,26505_left.jpeg
-3.588,2,26505_right.jpeg
-8.56,0,26506_left.jpeg
-7.496,0,26506_right.jpeg
-0.812,0,26508_left.jpeg
-0.812,0,26508_right.jpeg
-2.674,0,26510_left.jpeg
0.619,0,26510_right.jpeg
-6.7,0,26511_left.jpeg
-5.145,0,26511_right.jpeg
-8.61,3,26512_left.jpeg
-8.734,2,26512_right.jpeg
-4.85,0,26513_left.jpeg
-4.875,0,26513_right.jpeg
-1.18,0,26516_left.jpeg
0.211,0,26516_right.jpeg
-6.1,2,26517_left.jpeg
-6.56,2,26517_right.jpeg
1.125,0,2651_left.jpeg
0.996,0,2651_right.jpeg
3.418,0,26521_left.jpeg
2.332,0,26521_right.jpeg
-5.89,0,26522_left.jpeg
-2.205,1,26522_right.jpeg
-3.395,0,26523_left.jpeg
-4.35,0,26523_right.jpeg
-1.033,0,26526_left.jpeg
1.704,0,26526_right.jpeg
-3.586,0,26529_left.jpeg
-2.502,0,26529_right.jpeg
-6.32,0,26531_left.jpeg
-6.324,0,26531_right.jpeg
-9.54,0,26532_left.jpeg
-9.72,0,26532_right.jpeg
-7.727,0,26533_left.jpeg
-7.484,0,26533_right.jpeg
-2.576,0,26535_left.jpeg
-0.9736,0,26535_right.jpeg
-0.574,2,26537_left.jpeg
-2.682,2,26537_right.jpeg
-5.395,0,26538_left.jpeg
-2.758,2,26538_right.jpeg
-3.71,1,2653_left.jpeg
-2.537,1,2653_right.jpeg
2.264,0,26544_left.jpeg
-0.196,0,26544_right.jpeg
-6.53,0,26548_left.jpeg
-4.77,0,26548_right.jpeg
-10.3,0,26549_left.jpeg
-5.83,0,26549_right.jpeg
-12.2,0,2654_left.jpeg
0.0946,0,2654_right.jpeg
-7.605,0,26550_left.jpeg
-7.426,0,26550_right.jpeg
-7.6,0,26551_left.jpeg
-8.12,0,26551_right.jpeg
-5.69,0,26552_left.jpeg
-4.543,0,26552_right.jpeg
-1.744,0,26554_left.jpeg
-2.924,0,26554_right.jpeg
-2.15,0,26555_left.jpeg
-0.5835,0,26555_right.jpeg
-0.4167,3,26556_left.jpeg
3.234,3,26556_right.jpeg
-8.35,1,26557_left.jpeg
-8.24,1,26557_right.jpeg
